4,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
4,"Star Wars is back in a major way ."
2,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler ."
3,"Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller ."
5,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodovar style ."
4,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
3,"It 's fun , but the code-talk will fly right over everyone 's head"
2,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
2,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan ."
5,"Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue ."
2,"The movie succumbs to being nothing more than a formulaic chase in the dark ."
4,"It 's predictable , but it jumps through the expected hoops with style and even some depth ."
2,"Plays less like a coming-of-age romance than an infomercial ."
1,"But here 's the real damn : It is n't funny , either ."
1,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
2,"It might as well have been Problem Child IV ."
2,"Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way ."
4,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
4,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
2,"It 's laughing at us ."
4,"Digital-video documentary about stand-up comedians is a great glimpse into a very different world ."
4,"At its best early on as it plays the culture clashes between the brothers ."
2,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then ."
1,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound ."
4,"The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology ."
1,"All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi ."
5,"At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance ."
5,"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here ."
2,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
2,"Here 's a self-congratulatory 3D IMAX rah-rah ."
3,"` How many more voyages can this limping but dearly-loved franchise survive ? '"
2,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis ."
2,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
4,"A captivating cross-cultural comedy of manners ."
4,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing ."
4,"Once you get into its rhythm ... the movie becomes a heady experience ."
1,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
3,"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes ."
2,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
3,"This movie is about lying , cheating , but loving the friends you betray ."
2,"The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is ."
4,"He simply presents his point of view that Ayurveda works ."
5,"... there are enough moments of heartbreaking honesty to keep one glued to the screen ."
3,"... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive ."
4,"It 's like a poem ."
4,"Jagger the actor is someone you want to see again ."
2,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
4,"George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind ."
2,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
3,"But in 2002 , such revelations wilt ."
4,"The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies ."
5,"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
1,"A film so tedious that it is impossible to care whether that boast is true or not ."
4,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao ."
3,"The journey toward redemption feels more like a cinematic experiment than a full-blown movie ."
4,"Not a bad journey at all ."
5,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
3,"Just what makes us happy , anyway ?"
4,"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
4,"The film is painfully authentic , and the performances of the young players are utterly convincing ."
5,"A fascinating and fun film ."
2,"IHOPs do n't pile on this much syrup ."
4,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open ."
5,"Diane Lane shines in Unfaithful ."
3,"Hey , at least the title of this film lets you know exactly where it 's heading ."
